Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
4.616755485534668,Ozzy Trapilo,Boston College,OT,80.13,316,33,NA,NA,106,4.7,7.71
4.616755485534668,Xavier Truss,Georgia,OT,79.13,309,33,NA,26,103,5.01,7.82
4.615850925445557,Gabe Brown,Grand Valley State,IOL,75.4,308,NA,5.35,26,80,5,NA
4.615838527679443,Jack Sherwin,Western Michigan,IOL,75.1,300,NA,5.22,28.5,80.8,4.72,NA
4.615838527679443,Cam'Ron Johnson,Missouri,IOL,75.2,305,NA,5.28,24.5,80.1,4.95,NA
4.615838527679443,Sal Wormley,Penn State,IOL,75.3,317,NA,5.25,26.5,80.1,5.06,NA
4.615777492523193,Saveyon Henderson,Colorado State,OT,75.2,315,NA,5.31,NA,70,4.94,NA
4.615777492523193,Malik Pete,Tarleton State,OT,75.6,297,NA,5.22,23.5,80.8,5,NA
4.615777492523193,Nishad Strother,Oregon,IOL,75.3,309,NA,5.28,24.5,80.3,5.14,NA
4.615777492523193,Levi Rogers,Stanford,IOL,75.7,301,NA,5.72,22,70.8,4.88,NA
4.615777492523193,LD Cox,UAB,IDL,76,303,NA,5.45,26,71.1,4.84,NA
4.615777492523193,Darius Washington,Florida State,OT,75,322,NA,5.41,24.5,80.6,5,NA
4.615777492523193,Tristan Roper,Northern Iowa,OT,76,311,NA,5.38,24,80.2,4.81,NA
4.615777492523193,Joshua Remetich,Tulane,IOL,75.4,309,NA,5.39,27.5,80.4,4.88,NA
4.615777492523193,Isaiah Wright,UTEP,IOL,75,309,NA,5.47,26.5,71,5.04,NA
4.615777492523193,Leonard Scott,Frostburg State,IDL,75.3,300,NA,5.01,29.5,70.8,4.69,NA
4.615255355834961,Miles Frazier,Louisiana State,IOL,77.63,317,32.75,NA,31,108,4.84,7.76
4.6150898933410645,Jordan Taylor,Benedict,OT,74.7,321,NA,5.78,18.5,70.1,5.38,NA
4.6150898933410645,Marcus Harper II,Oregon,IOL,74.7,310,NA,5.13,24.5,80.4,5.1,NA
4.607944488525391,Ajani Carter,Houston,CB,72,193,NA,4.52,31.5,91,4.38,NA
4.604748725891113,Joe Huber,Wisconsin,IOL,77.13,310,32.25,NA,28,106,4.78,7.69
4.596460819244385,Darius Baker,Benedict,OT,74.7,320,NA,5.96,19,60.3,5.5,NA
4.596460819244385,Jack Connolly,Brown,IOL,74.7,309,NA,5.6,26.5,80.5,4.76,NA
4.595757961273193,Kingsley Ugwu,Fresno State,OT,75.4,315,NA,5.53,23,71.1,5.14,NA
4.595757961273193,Shamar Hobdy-Lee,Houston,OT,75.5,301,NA,5.26,22,71,5.2,NA
4.595757961273193,Caleb Taylor,Kansas,IDL,76,309,NA,5.45,25,80.1,4.94,NA
4.59574556350708,Alex Huntley,South Carolina,IDL,75,294,NA,5.12,27.5,80.9,4.81,NA
4.59574556350708,Mekhi Butler,Arkansas State,IOL,75,310,NA,5.19,27.5,80.5,4.94,NA
4.59574556350708,Kevin Hester,North Carolina,IDL,75.3,315,NA,5.24,28,80.4,4.99,NA
4.594339847564697,Dom Boyd,Georgia Southern,OT,75.5,309,NA,5.25,28,90.2,4.95,NA
4.594339847564697,Enokk Vimahi,Washington,IOL,76.1,308,NA,5.3,25,80.4,4.7,NA
4.594339847564697,Thomas Le Boucher,Lamar,IOL,76,314,NA,5.4,24,70.5,4.89,NA
4.594339847564697,Mosai Newsom,South Dakota,IDL,75.7,293,NA,5.13,29.5,90.3,4.7,NA
4.594339847564697,Sam Carson,UL Monroe,OT,76,300,NA,5.45,28.5,80.8,4.97,NA
4.594327449798584,Deron Irving-Bey,Ferris State,IDL,75.1,319,NA,5.41,24,80.2,5.35,NA
4.594327449798584,Weston Franklin,Georgia Tech,IOL,75,318,NA,5.26,23,80.3,4.84,NA
4.594327449798584,Tobin Phillips,Stanford,IDL,75,295,NA,5.34,22,80,4.95,NA
4.594327449798584,Jevale Roberson,Lamar,IOL,75.1,312,NA,5.34,28.5,80.8,5,NA
4.58870267868042,Kole Taylor,West Virginia,TE,79,249,NA,4.93,31.5,90.7,4.53,NA
4.586184978485107,Jordan Phillips,Maryland,IDL,73.63,312,31.5,NA,31,108,4.65,8.19
4.577383995056152,Kole Jones,North Carolina Central,CB,68.3,190,NA,4.51,32.5,100,4.28,NA
4.577131271362305,Demeer Blankumsee,Memphis,WR,70.4,192,NA,4.47,34,100.2,4.28,NA
4.575699329376221,Gaige Hill,CSU Pueblo,IDL,75,298,NA,5.46,26,71.1,5.26,NA
4.575699329376221,Troy Rainey,Rutgers,IDL,75,288,NA,5.03,30,80.7,4.88,NA
4.575699329376221,Jacob Gardner,Colorado State,IOL,75.7,293,NA,5.15,27.5,80.4,4.94,NA
4.575699329376221,Zovon Lindsey,Coastal Carolina,OT,76,296,NA,5.35,28,80.8,4.78,NA
4.575699329376221,James Middleton,Newberry,OT,75.4,293,NA,5.58,22,70.8,5.37,NA
4.575699329376221,Cole Birmingham,Oklahoma State,IOL,76,318,NA,5.56,20,70.8,5.02,NA
4.575699329376221,Jaxon Hughes,Texas Tech,OT,76,301,NA,5.28,26,80,4.9,NA
4.575699329376221,Ricky Correia,Cal,IDL,75.4,322,NA,5.55,23,80.3,4.76,NA
4.575699329376221,Jason Shuford,Marshall,IDL,75.6,337,NA,5.49,22.5,80.4,5.18,NA
4.575699329376221,Yoesph Carter,Findlay,IOL,75.5,295,NA,5.27,21.5,80.5,5.03,NA
4.575699329376221,Mehdi Torrence,Texas Southern,IOL,75.4,317,NA,6.03,22,70.8,5.4,NA
4.575699329376221,Jordan Daniels,Western Carolina,IOL,75.4,308,NA,5.38,27,80.9,4.84,NA
4.575699329376221,Tucker Kinney,Wartburg,OT,75.1,302,NA,5.3,28.5,80.5,4.76,NA
4.575699329376221,DeVonte Gordon,Wake Forest,OT,75.5,307,NA,5.27,29.5,80.2,4.73,NA
4.574186325073242,Brandon Turnage,Mississippi,CB,72.3,190,NA,4.51,41.5,110,4.37,NA
4.569549083709717,Jayvian Farr,Augustana (SD),CB,67.7,186,NA,4.44,36,90.9,4.36,NA
4.56327486038208,KD McDaniel,Georgia State,ED,73.6,218,NA,4.95,31.5,91,4.4,NA
4.561935901641846,Korie Black,Oklahoma State,CB,72.2,192,NA,4.35,39,90.9,4.34,NA
4.558114051818848,Carson Schwesinger,UCLA,LB,74.5,242,31.63,NA,39.5,100.7,4.27,NA
4.55458927154541,Myles Redding,Mercer,S,72.7,191,NA,4.55,30.5,91,4.25,NA
4.544962406158447,JJ Pegues,Mississippi,IDL,74.5,309,32.5,NA,27.5,NA,4.89,7.77
4.540569305419922,Sean Martin,West Virginia,IDL,77.5,293,35,4.94,28.5,112,4.59,7.38
4.539194583892822,Marlon Bradley,Florida Atlantic,ED,74.3,243,NA,4.73,32.5,100,4.68,NA
4.537774085998535,Kitan Crawford,Nevada,S,70.63,202,31,NA,41.5,128,4.03,6.81
4.5214619636535645,Antonio Colclough,Buffalo,ED,74.6,242,NA,5.03,27.5,90.2,4.71,NA
4.519306182861328,Van Fillinger,Utah,ED,75.4,247,NA,4.95,34,90.9,4.5,NA
4.5184550285339355,Adam Bock,South Dakota State,LB,72.3,225,NA,4.67,33.5,100.5,4.23,NA
4.514641284942627,RJ Oben,Notre Dame,ED,75.3,251,NA,4.95,32.5,90.6,4.6,NA
4.50339937210083,Spencer Petras,Utah State,QB,77,235,NA,4.94,27.5,81.1,4.48,NA
4.494738578796387,Aaron Sexton,IPP,WR,73.6,195,NA,4.5,32.5,91.1,4.32,NA
4.491971492767334,Ethan Barr,UCF,LB,74.1,223,NA,4.77,33.5,90.5,4.34,NA
4.487098217010498,Ben Wrather,Northwestern,IOL,77.4,302,NA,5.16,28,80.7,4.58,NA
4.486875534057617,George Udo,Ball State,S,70.4,204,NA,4.46,37,NA,4.33,NA
4.485117435455322,James Burns,Prairie View A&M,WR,68.2,154,NA,4.48,31.5,91,4.44,NA
4.484273910522461,D'Vion Harris,Marshall,ED,73.2,230,NA,4.85,31,90.8,4.57,NA
4.480800151824951,Jarod DePriest,South Dakota State,IDL,75.1,290,NA,5.14,30.5,81.1,4.58,NA
4.475568771362305,Jacob Gathright,Benedictine (KS),WR,68.7,172,NA,4.5,32,90.5,4.4,NA
4.472354412078857,Jude Wolfe,San Diego State,TE,77.3,241,NA,4.87,27.5,90.7,4.5,NA
4.470043182373047,D'Quan Douse,Michigan State,IDL,73,292,NA,NA,28.5,81.1,4.75,NA
4.469706058502197,John Pius,Wisconsin,ED,74.7,242,NA,4.93,32,90.8,4.68,NA
4.466578960418701,Bhayshul Tuten,Virginia Tech,RB,69.25,206,29.5,NA,40.5,130,4.41,NA
4.4632039070129395,Tedi Kushi,Western Michigan,OT,77.3,302,NA,5.19,34.5,90.2,4.73,NA
4.460893154144287,David Rowe,Idaho State,IDL,76.5,293,NA,5.2,29.5,80.9,4.62,NA
4.459323883056641,Bryan Addison,UCLA,S,76.2,198,NA,4.57,36,100.7,4.62,NA
4.44951868057251,Drew Moss,Colorado State,OT,75.3,303,NA,5,31.5,90.3,4.58,NA
4.44169282913208,Marcus Hicks,South Dakota State,OT,77.1,303,NA,5.34,34.5,90.5,5.12,NA
4.439052104949951,Tre Jordan,Merrimack,S,71,181,NA,4.54,31.5,100.2,4.24,NA
4.438629627227783,Devonte' Matthews,Western Kentucky,S,69.2,186,NA,4.56,36.5,100.3,4.38,NA
4.435636043548584,Michael Fletcher,Appalachian State,ED,77.2,288,NA,4.91,33.5,90.9,4.73,NA
4.429949760437012,Ty Robinson,Nebraska,IDL,77.13,288,32.25,NA,33.5,119,4.5,7.58
4.4217143058776855,Jasheen Davis,Wake Forest,ED,75,251,NA,4.93,29.5,90.3,4.56,NA
4.421655178070068,Anthony Petty,Jackson State,S,68.5,177,NA,4.66,36,91,4.18,NA
4.414565086364746,Irv Mulligan,Jackson State,RB,69.2,199,NA,4.53,36,100.9,4.34,NA
4.409823894500732,Bob Hayes,Kentucky State,ED,73.5,240,NA,4.94,28,91,4.73,NA
4.404888153076172,Nic Toomer,Indiana,S,72.7,200,NA,4.52,40,100.7,4.45,NA
4.389997959136963,Cam Jones,Jacksonville State,OT,79.4,337,NA,6.06,23.5,71.1,5.08,NA
4.389997959136963,Bryce Benhart,Nebraska,OT,81.3,307,NA,5.3,24.5,80.6,5.18,NA
4.388968467712402,Kwame Sarkodie,Prairie View A&M,ED,72.5,216,NA,4.76,32.5,90.8,4.65,NA
4.3812150955200195,Ke'Shawn Williams,Indiana,WR,69,188,NA,4.5,39,100.1,4.34,NA
4.376402378082275,Corry Thomas,Idaho,CB,68.7,182,NA,4.48,39,100.5,4.31,NA
4.3744893074035645,Jay Thompson,Merrimack,ED,72.3,236,NA,5.12,29.5,90.4,4.65,NA
4.369882106781006,Anthony Campbell,Miami,IDL,78.1,307,NA,5.01,29.5,90.3,4.78,NA
4.367807388305664,Gerad Christian-Lichtenhan,Oregon State,OT,80.2,315,NA,5.35,28,90.1,5.08,NA
4.367807388305664,Savion Washington,Syracuse,OT,80.5,340,NA,5.38,25,80.1,4.93,NA
4.367733955383301,Jimmy Bell,Mississippi State,OT,80.4,332,NA,5.65,25,80.2,5.08,NA
4.367733955383301,Julius Buelow,Mississippi,IOL,80.2,305,NA,5.46,27,80.7,4.93,NA
4.367395877838135,Michael Churich,UCLA,TE,78.1,231,NA,5.15,27,80.7,4.73,NA
4.364792346954346,Seth Coleman,Illinois,ED,75.4,246,NA,4.68,36.5,100.3,4.59,NA
4.364346981048584,Tevin Shipp,UT Martin,LB,73.4,237,NA,4.73,34.5,91,4.25,NA
4.363241672515869,Jalan Gaines,Illinois State,ED,75,242,NA,4.73,30.5,90.8,4.45,NA
4.357388973236084,Tevita Fotu,Utah,IDL,76.2,287,NA,5.22,26.5,80.5,4.54,NA
4.35543155670166,Roc Dowdell,Miles,ED,73.1,241,NA,5,29.5,90.7,4.79,NA
4.354769706726074,KT Owens,Austin Peay,ED,74.5,236,NA,4.85,30,90.6,4.63,NA
4.35374641418457,Mitchell Walters,Missouri,IOL,79,327,NA,5.45,25,80.6,5.1,NA
4.35374641418457,Jeneiro Wakeham,IPP,OT,81.2,343,NA,5.69,24.5,70.7,5.03,NA
4.35374641418457,Michael Ondelacy,Western Kentucky,OT,79.1,322,NA,5.52,29.5,80.2,4.8,NA
4.3534770011901855,Kevin Knowles II,Florida State,S,69.7,189,NA,4.48,41,100.6,4.27,NA
4.352835655212402,Curtis Fann,Western Carolina,ED,74.1,237,NA,4.94,29.5,90.1,4.7,NA
4.350326061248779,Glendon Miller,Maryland,CB,74.7,207,NA,4.44,38,91,4.25,NA
4.349138259887695,Brayden Swartout,Central Michigan,OT,79,303,NA,5.31,32,81.1,4.78,NA
4.348004341125488,Marcus Mbow,Purdue,OT,76.13,303,32,NA,NA,NA,4.67,NA
4.347546577453613,Peyton Dunn,Houston,IOL,77.7,314,NA,5.78,NA,70.9,5.22,NA
4.34747314453125,Payton Collins,Eastern Kentucky,OT,78.1,299,NA,5.26,24.5,81,4.82,NA
4.34747314453125,Erik Andersen,Western,IOL,78,306,NA,5.31,26.5,70.9,5.09,NA
4.34747314453125,Alec Rasmussen,St. Thomas (MN),OT,78.3,305,NA,5.63,26,80.5,4.88,NA
4.34747314453125,Allen Jones,Toledo,OT,78.5,315,NA,5.59,22,70.9,5.14,NA
4.34747314453125,Laki Tasi,IPP,IDL,78.3,347,NA,5.4,23.5,70.7,5.2,NA
4.343103408813477,Kolby Borders,Miami (OH),IOL,77.6,303,NA,5.38,24.5,81,4.76,NA
4.343103408813477,Fred Norman,Valdosta State,OT,77.5,361,NA,5.95,20.5,70,5.47,NA
4.343103408813477,Braylen Nelson,Fresno State,OT,77.6,321,NA,5.52,19,70.9,5,NA
4.343029975891113,Jayson Jones,Auburn,IDL,77.6,325,NA,5.32,23,80.2,4.96,NA
4.343029975891113,RJ Means-Perry,USF,OT,77.5,341,NA,5.74,21,70.4,5.19,NA
4.342955589294434,Trey Wedig,Indiana,OT,78.5,313,NA,5.21,31,81.1,4.9,NA
4.342818737030029,Dante Wright,Temple,WR,69.1,180,NA,4.58,36.5,90.5,4.21,NA
4.340342044830322,Jalen Goss,Florida A&M,OT,79,289,NA,4.92,22,90.4,4.97,NA
4.339899063110352,Rashod Tanner,UNLV,CB,67,156,NA,4.39,34.5,100,4.41,NA
4.338924884796143,Dayne Davis,Tennessee,OT,79,305,NA,5.35,26,71.1,4.96,NA
4.338137626647949,Jessie Evans,Louisiana Tech,ED,74.1,251,NA,4.72,38.5,100,4.5,NA
4.337348461151123,Kevin Swint,Georgia State,ED,74.1,222,NA,4.88,27,90.6,4.79,NA
4.333971977233887,Jack Conley,Boston College,OT,78.6,330,NA,5.3,28,80.6,4.89,NA
4.332756996154785,Dontae Manning,Oregon,CB,71.2,184,NA,4.38,38.5,100.6,4.38,NA
4.329739093780518,Jimmy Horn,Colorado,WR,68.13,174,30.38,NA,38,128,4.41,7.32
4.329526424407959,Joey Gillette,Maine,WR,70.2,192,NA,4.49,40.5,100.9,4.29,NA
4.320227146148682,Caelan Shepard,Buffalo,OT,78.4,322,NA,5.55,24,80.1,5.09,NA
4.318809986114502,Gerald Mincey,Kentucky,OT,78,341,NA,6.02,29.5,80,5.15,NA
4.318809986114502,Elijah Ellis,Marshall,OT,78,337,NA,5.27,24,80,4.99,NA
4.318809986114502,Nate Kalepo,Mississippi,IOL,78.3,323,NA,5.49,26.5,80.9,4.87,NA
4.317639350891113,OJ Burroughs,Kansas,S,69.3,180,NA,4.56,36.5,100.1,4.5,NA
4.315783977508545,Ben Chukwuma,Georgia State,OT,77.6,303,NA,5.34,24,81,5.03,NA
4.315435409545898,Pat Conroy,Old Dominion,TE,74.1,240,NA,4.68,37,100,4.21,NA
4.307394027709961,Vashon Bailey,Central Michigan,OT,78,330,NA,5.63,22.5,80,5.03,NA
4.307394027709961,Emmit Bohle,Arizona State,OT,78.3,306,NA,5.22,30,90.5,4.95,NA
4.307394027709961,Payton Hawkins,Glenville State,OT,78.2,313,NA,5.39,24.5,80.7,4.88,NA
4.307394027709961,Ty Hyde,Idaho State,OT,78.4,303,NA,6.1,23,81,5.28,NA
4.302950859069824,Brandon Baldwin,Michigan State,OT,77.6,319,NA,5.65,25.5,80.2,5.1,NA
4.290316581726074,Steve Linton,Baylor,ED,75.75,248,34.25,4.81,32.5,124,4.45,7.25
4.288329124450684,Trey Thomas,Shorter,CB,69.1,172,NA,4.76,31,90.8,4.9,NA
4.2878737449646,Kobe Wilson,SMU,LB,69.5,223,NA,4.7,35,90.9,4.46,NA
4.284656524658203,Terrence Spence,James Madison,CB,72.6,190,NA,4.52,40,91,4.21,NA
4.28324031829834,Jalin Conyers,Texas Tech,TE,75.5,260,33.25,NA,35.5,121,4.27,6.94
4.281564235687256,Christian Grubb,Portland State,RB,69.2,194,NA,4.5,42,100.9,4.25,NA
4.278579235076904,Jaydon Hill,Texas A&M,CB,71.7,194,NA,4.52,34,100.1,4.43,NA
4.274677276611328,Danny Striggow,Minnesota,ED,76,253,NA,4.84,33,90.8,4.33,NA
4.272658348083496,Jake Schultz,Oklahoma State,TE,74.1,247,NA,4.78,32.5,90.4,4.65,NA
4.266602039337158,Kaylin Moore,UCLA,CB,69.6,186,NA,4.56,31.5,NA,4.28,NA
4.263901233673096,Justin Edwards,Claremont-Mudd-Scripps,RB,69,211,NA,4.73,35.5,91,4.35,NA
4.263123989105225,T.J. Sanders,South Carolina,IDL,75.88,305,33.13,4.95,31.5,112,4.67,7.7
4.257871150970459,Josh Fryar,Ohio State,IOL,76.7,318,NA,5.07,34,81.1,4.75,NA
4.252124786376953,TJ Maguranyanga,IPP,ED,75.2,248,NA,4.71,36,100.5,4.72,NA
4.249584197998047,Jackson Slater,Sacramento State (CA),IOL,75,318,32,NA,28.5,108,4.7,7.69
4.2489800453186035,Jay Toia,UCLA,IDL,74,342,32.5,NA,24.5,NA,4.82,7.96
4.247827529907227,JT Tuimoloau,Ohio State,ED,76.25,265,33.75,NA,35.5,119,4.37,NA
4.243246555328369,Tyson Russell,Vanderbilt,CB,70.3,184,NA,4.57,37,100.4,4.25,NA
4.242655277252197,Semisi Saluni,Oregon State,IDL,75.4,289,NA,4.9,25,80.9,4.58,NA
4.241941452026367,Eric Gregory,Arkansas,IDL,75.25,319,33,NA,27,108,4.97,7.68
4.240789890289307,Anthonie Lattany Jr.,Wofford,IDL,75.2,289,NA,4.95,36,100,4.64,NA
4.230861663818359,CJ Dippre,Alabama,TE,76.88,256,32,NA,34.5,120,4.58,7.27
4.2306437492370605,CJ Pressley,Prairie View A&M,ED,75.3,264,NA,5.12,30.5,90.2,4.49,NA
4.228555679321289,Clay Webb,Jacksonville State (AL),IOL,75.25,312,32,NA,31,107,4.9,8.07
4.222480773925781,Jaylon Jimmerson,Sam Houston State,S,70.4,194,NA,4.62,37.5,100.4,4.27,NA
4.217864036560059,Voi Tunuufi,Washington,ED,71.7,252,NA,5.03,29.5,81,4.49,NA
4.2129597663879395,Andrew Edson,Washington State,ED,74,235,NA,4.92,29.5,90.8,4.38,NA
4.211179733276367,Cole Nelson,Virginia Tech,ED,73.5,241,NA,4.68,32.5,90.8,4.46,NA
4.207796573638916,Juan Rosario,New Haven,S,71.2,181,NA,NA,33,100.4,4.39,NA
4.205276012420654,Keenan Garber,Kansas State,CB,71.1,192,NA,4.5,39.5,100.6,4.15,NA
4.196876525878906,Jordan Petaia,IPP,RB,75.1,226,NA,4.58,40.5,100.4,4.48,NA
4.196846008300781,Anthony Landphere,Memphis,TE,76.2,251,NA,4.85,30.5,90.5,4.59,NA
4.189314365386963,Tyreese Shakir,Portland State,CB,69.5,197,NA,4.59,36,100.1,4.2,NA
4.182196140289307,Neto Okpala,Boston College,ED,72,243,NA,4.78,36,100.1,4.59,NA
4.181538105010986,Tim Smith,Alabama,IDL,76.38,306,33,5.14,23,98,4.69,7.75
4.180665493011475,Kee'yon Stewart,Arkansas,CB,71.3,190,NA,4.5,34.5,90.5,4.45,NA
4.1779069900512695,Jayden Horace,Fort Hays State,WR,71.4,180,NA,4.49,32,91.1,4.33,NA
4.176477909088135,Johnathan Baldwin,UNLV,S,71.5,190,NA,4.5,33.5,91,4.39,NA
4.175263404846191,Jared Harrison-Hunte,Southern Methodist (TX),IDL,75.38,290,33,NA,32,111,4.65,7.76
4.1715617179870605,Trevon Lambert,West Alabama,ED,73.6,210,NA,4.75,32,100.4,4.5,NA
4.166103363037109,Raheim Sanders,South Carolina,RB,72,217,31.5,NA,36.5,120,4.49,7.39
4.164985656738281,Moochie Dixon,SMU,WR,71,183,NA,4.38,36,101,4.37,NA
4.161797046661377,BJ Mayes,Texas A&M,CB,72.4,187,NA,4.54,30.5,91,4.15,NA
4.1613993644714355,Ramon Henderson,UCLA,S,73,200,NA,4.38,38.5,100.9,4.37,NA
4.160012722015381,Kris Mitchell,Notre Dame,WR,71.2,182,NA,4.55,36.5,91,4.45,NA
4.144001007080078,Kobee Minor,Memphis,CB,71.3,188,NA,4.56,36,100,4.54,NA
4.143584728240967,Devon Frenchko,Alma,WR,71.3,180,NA,4.47,36.5,100.6,4.45,NA
4.1396098136901855,Trevon Williams,Air Force,CB,69.4,176,NA,4.56,33,91,4.4,NA
4.137072563171387,Joe Rivers,Bentley,ED,72.3,246,NA,4.78,36,90.9,4.35,NA
4.136875629425049,Jaison Williams,Youngstown State,OT,75.2,298,NA,5.26,28.5,80.1,4.56,NA
4.133086681365967,Marcel Walker-Burgess,Ohio,ED,73.5,244,NA,4.76,34,91,4.38,NA
4.1322102546691895,Brandon Cade,Berry,RB,69,188,NA,4.72,36.5,100.4,4.49,NA
4.131381511688232,Ricky Pearson,Northwood,CB,68.4,177,NA,4.57,38,100.1,4.31,NA
4.129902362823486,Elijah Hills,Wisconsin,IDL,74.1,288,NA,NA,NA,NA,4.5,NA
4.1281280517578125,JP Richardson,TCU,WR,71.4,192,NA,4.53,33,100,4.19,NA
4.1158905029296875,Khairi Manns,James Madison,ED,73.7,234,NA,4.8,32.5,90.4,4.27,NA
4.104820728302002,Brashard Smith,Southern Methodist (TX),RB,69.88,194,30.5,NA,32.5,117,4.28,NA
4.090961933135986,Luke Lachey,Iowa,TE,77.75,251,32.13,4.85,35,120,4.47,7.18
4.086602687835693,Jason Soriano,British Columbia,WR,68.7,183,NA,4.56,33.5,90.6,4.5,NA
4.081120014190674,Doneiko Slaughter,Arkansas,CB,71.2,195,NA,4.38,36,91.1,4.41,NA
4.080963611602783,Noah West,Central Oklahoma,ED,74,231,NA,4.9,31.5,90.7,4.52,NA
4.080700397491455,Devonne Harris,Wyoming,ED,74.4,231,NA,4.85,30,90.4,4.56,NA
4.074458122253418,Demarcus Jones,North Carolina State,RB,69.4,214,NA,4.87,31,90.1,4.51,NA
4.067662715911865,Hayden Conner,Texas,IOL,78,322,33.25,5.23,25.5,101,4.88,7.9
4.064307689666748,Mark Mahoney,Brown,WR,76.5,239,NA,4.63,33.5,90.7,4.48,NA
4.056484699249268,Shawn Hezekiah,Southern Illinois,WR,74,200,NA,4.51,39,101,4.41,NA
4.051933288574219,Curtis Fann,Western Carolina,ED,73.7,236,NA,4.94,29.5,90.1,4.7,NA
4.046165943145752,Devo Bridges,Fresno State,ED,73.2,246,NA,4.7,30,90.5,4.34,NA
4.045814037322998,Justin Marcus,Villanova,TE,77.1,238,NA,4.99,29.5,90.3,4.41,NA
4.035485744476318,Cortland Horton,Idaho State,ED,75.2,252,NA,4.76,34.5,100,4.37,NA
4.023026943206787,Myles Jernigan,Louisville,ED,74.5,240,NA,4.85,34.5,100.5,4.41,NA
4.016834735870361,Josh Pearcy,Rice,ED,74.1,238,NA,4.99,36,100.2,4.5,NA
4.011685371398926,Kaden Prather,Maryland,WR,75.5,204,31.88,NA,30,114,4.14,NA
4.008368968963623,Tramel Logan,Louisville,ED,74.6,240,NA,4.82,29.5,91,4.45,NA
4.003573894500732,Brandon Crossley,SMU,CB,70.3,186,NA,4.44,30.5,91,4.35,NA
4.001852989196777,Andrew Armstrong,Arkansas,WR,75.75,202,32.13,4.5,37.5,124,4.18,6.97
3.997154235839844,Jalen Brown,Cumberland,ED,71.2,211,NA,4.78,30.5,90.6,4.34,NA
3.9942545890808105,Chance Knight,Marietta,IDL,74.5,250,NA,4.78,30.5,80.9,4.58,NA
3.9915146827697754,Makari Paige,Michigan,S,75,197,NA,4.52,32.5,100,4.44,NA
3.9896669387817383,Tyme Collins,Air Force,S,71.6,214,NA,4.53,40.5,100,4.25,NA
3.9861090183258057,Donnell Brown,Maryland,ED,74.5,249,NA,4.76,30,90.6,4.57,NA
3.980880737304687,Andy Canonico,Kenyon,ED,73.2,235,NA,4.86,30.5,90.8,4.5,NA
3.979921340942383,Makeah Scippio,CSU Pueblo,ED,75.2,236,NA,4.67,40,100.2,4.59,NA
3.9776222705841064,Kyle Morlock,Florida State,TE,77.4,241,NA,4.85,28.5,90.1,4.6,NA
3.977619647979736,Treqwan Thomas,Alabama State,ED,72.1,231,NA,4.84,28,90.5,4.5,NA
3.9726016521453857,Dion Crews-Harris,Towson,IDL,70.5,299,NA,5.3,25.5,80.6,5,NA
3.970927238464355,Dylan Brown,Wisconsin River Falls,CB,74.4,202,NA,4.55,34.5,100.8,4.53,NA
3.959005117416382,Brendan Bell,Villanova,LB,73,230,NA,4.55,32.5,91,4.39,NA
3.9510319232940674,Evan Morris,UCF,TE,76.4,243,NA,4.94,28,90,4.48,NA
3.940428495407105,Zaid Hamden,Kent State,ED,71.4,268,NA,NA,28,81,4.71,NA
3.9348957538604736,Addison West,Western Michigan,IOL,74.5,300,NA,5.1,33,90.7,4.74,NA
3.926889419555664,Junior Tafuna,Utah,IDL,75.5,308,32.5,NA,28.5,80.3,4.62,NA
3.920551061630249,Cameron Bergeron,Duke,CB,70.6,187,NA,4.57,34,91,4.23,NA
3.9161314964294434,Luke Kandra,Cincinnati,IOL,76.75,319,32.38,5.17,32.5,113,4.78,8.33
3.904933452606201,Malaki Starks,Georgia,S,72.88,197,31.63,NA,33,NA,4.45,7.26
3.9039273262023926,Brandon Niemenski,Long Island,TE,77,240,NA,5.01,33.5,90.9,4.66,NA
3.901658058166504,Cam Johnson,South Carolina State,OT,74.4,312,NA,5.37,23.5,80.2,5.09,NA
3.901658058166504,Kardell Thomas,Colorado,IOL,74.6,315,NA,5.26,22,NA,5.12,NA
3.901658058166504,Demarco Roland,Southern Miss,IDL,74.6,312,NA,5.25,29,80,4.78,NA
3.901357412338257,Deshawn Pace,UCF,LB,72.7,212,NA,4.55,32.5,90.9,4.47,NA
3.8866801261901855,Ben Yurosek,Georgia,TE,76.2,245,NA,4.64,31.5,90.7,4.39,NA
3.885022640228271,Kyler Blake-Jones,Grand Valley State,IOL,74.2,293,NA,5.42,31,80.4,4.76,NA
3.8846240043640137,Tuli Teuhema,Tarleton State,IOL,73.5,294,NA,4.96,31,80.6,4.65,NA
3.883615493774414,Amieh Williams,Tulsa,ED,73.6,255,NA,5.22,30.5,80.8,4.81,NA
3.882211446762085,Joe Lusardi,Rutgers,S,70.3,190,NA,4.62,37.5,91.1,4.25,NA
3.8685731887817383,Jake Orlando,Buffalo,TE,77.5,241,NA,5.2,30,90.5,4.63,NA
3.864848136901855,DJ Thomas-Jones,South Alabama,TE,73.5,250,NA,4.63,35,100,4.21,NA
3.864421367645264,Mason Narcisse,Louisiana,IDL,73.7,303,NA,5.22,29.5,80.6,4.9,NA
3.864421367645264,Ralph Paige,Towson,IOL,73.6,308,NA,5.48,21.5,80.5,4.99,NA
3.85325026512146,Tymon Mitchell,TCU,IDL,74.3,318,NA,5.7,22,70.5,5.4,NA
3.85325026512146,Jack Hasz,UNLV,IOL,74.5,293,NA,5.57,25,80.3,4.96,NA
