Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
0.36,Shane Cokes,Colorado,IDL,74.5,288,32.38,5.07,31,90.4,4.73,7.7
0.36,Noah Coyne,Case Western Reserve,WR,76,225,33.28,4.7,33.5,90.9,4.5,7.19
0.3592,Phil Mafah,Clemson,RB,72.6,234,31.38,4.67,33.95,99.58,4.44,7.23
0.3592,Max McLeod,Colorado Mines,WR,73.2,194,32,4.52,33.5,100,4.22,7.09
0.3592,Jonathan Mendoza,Louisville,OT,80.3,322,35,5.49,28.5,80.9,4.93,8.28
0.3592,Kasey Hawthorne,Howard,WR,69.6,196,30.58,4.54,35,100.5,4.29,7.1
0.3592,Nahsir Morgan,Delaware Valley,WR,74.6,202,33,4.53,35.5,110,4.44,7.19
0.3584,Kevin Orange,NW Oklahoma State,ED,73.6,222,33.38,4.75,32.27,95.5,4.48,7.33
0.3584,Micah Robinson,Tulane,CB,70.7,183,30.78,4.42,35,100.3,4.55,7.14
0.3576,Dylan Wudke,Kansas,ED,75.7,261,31.58,4.95,29.5,90.2,4.53,7.33
0.3568,James Pearce Jr.,Tennessee,ED,77,248,33,4.84,31.97,93.14,4.55,7.38
0.3568,Monaray Baldwin,Baylor,WR,68.6,166,28.18,4.32,34,91.1,4.47,7.08
0.3568,John Nelson,BYU,IDL,75.7,271,32.48,4.94,33,91,4.6,7.58
0.3568,Ronald McGee,Kansas,IDL,73.7,279,31.68,5.07,32.5,90.8,4.6,7.54
0.3568,Gino Garcia,Texas Tech,K,73,203,31.28,4.66,33.51,98.12,4.41,7.25
0.3568,Santana Saunders,Old Dominion,OT,76.7,306,35.18,5.4,23,80,5.16,8.24
0.3568,Kylin James,UNLV,RB,71.1,226,30.78,4.45,36,91.1,4.76,7.7
0.3568,Caden Prieskorn,Mississippi,TE,77.7,246,33.48,4.77,31,81.1,4.54,7.19
0.356,Tanner Miller,Michigan State,C,73,283,30.78,5.12,26.5,80.8,4.74,7.82
0.356,Akili Arnold,USC,S,71.1,196,29.68,4.7,32.5,90.5,4.24,6.9
0.3552,Kyle Nott,Grand Valley State,WR,69.3,201,30,4.57,33.5,100,4.28,7.08
0.3552,Aaron Young,Old Dominion,RB,69.4,202,31.58,4.65,35,100.5,4.41,6.97
0.3552,TaMuarion Wilson,Central Arkansas,S,73,227,31.78,4.58,32,91,4.47,7.46
0.3552,Brendan Mott,Kansas State,ED,75.6,251,33.28,4.96,28,80.9,4.37,7.05
0.3552,Money Parks,Utah,WR,69.3,177,31.38,4.53,36.5,100.7,4.28,7.11
0.3552,Elijah Young,Western Kentucky,RB,69.2,197,30.18,4.41,34,101.1,4.25,7.14
0.3544,TreVeyon Henderson,Ohio State,RB,70.1,202,30.75,4.43,38.5,128,4.35,7.16
0.3536,Isaiah Bond,Texas,WR,70.6,180,30.5,4.39,34,100.17,4.48,7.21
0.3536,Cody Ramming,CSU Pueblo,ED,79,259,32.58,5.07,32.5,90.6,4.64,7.4
0.3536,Darien Newell,Queen's,IDL,75,287,32.78,5.03,34,90.5,5.07,7.91
0.3536,Mario Anderson,Memphis,RB,68,202,29.28,4.58,35.5,100,4.28,7.29
0.3536,Payton Hawkins,Glenville State,OT,78.2,313,33.68,5.39,24.5,80.7,4.88,7.94
0.3536,Zach Carpenter,Miami,C,76.2,298,31,5.21,28.17,84.29,4.72,7.75
0.3528,Jacob Gardner,Colorado State,C,75.7,293,32,5.15,27.5,80.4,4.94,7.88
0.3528,Makius Scott,Georgia Tech,ED,74.5,284,33.68,5.08,31,90.9,4.82,7.72
0.3528,Gabriel Taylor,Rice,S,68.6,188,30,4.55,36,90.9,4.3,6.99
0.3528,Jelani Stafford,UConn,IDL,71.7,292,31.48,5.14,32,90.3,4.56,7.94
0.352,Jonah Gambill,Memphis,OG,75.3,295,31.18,5.16,27,80.9,4.65,7.5
0.352,Kody Walterscheid,Oklahoma State,IDL,78.1,285,32.58,5.01,34.5,90.9,4.76,7.57
0.352,Christian Fitzpatrick,Marshall,WR,76,216,34,4.69,35,91.1,4.52,7.26
0.3512,Jonah Monheim,USC,C,76.1,302,30.13,5.2,28.55,85.71,4.74,7.78
0.3512,Flip Dixon,Rutgers,S,73.1,207,32.78,4.56,35,90.8,4.43,7.26
0.3512,Winston Wright Jr.,East Carolina,WR,69.2,187,31.18,4.55,34,91,4.15,7.12
0.3512,Carlos Davis,Towson,QB,73.2,225,32,4.68,33.1,98.36,4.44,7.26
0.3504,Rylie Mills,Notre Dame,IDL,77.4,291,32.63,5.07,31.23,97.61,4.71,7.7
0.3504,Henry Blackburn,Colorado State,S,72,205,31,4.65,35,91,4.15,7
0.3504,Hunter Dekkers,Iowa Western (JUCO),QB,73.7,210,31.38,4.65,34.64,100.64,4.24,7.25
0.3504,Dalys Beanum,South Dakota State,CB,72,195,32.18,4.52,32.5,90.9,4.45,7.23
0.3496,David Abolarinwa,New Haven,ED,73.2,271,31.58,5,33.5,81.1,4.75,7.9
0.3496,Davon Wells,UL Monroe,WR,69.5,175,30,4.44,36,91.1,4.38,6.95
0.3496,Quashon Fuller,Maryland,ED,75,245,33.28,4.76,33.5,90.8,4.71,7.68
0.3496,Junior Bergen,Montana,WR,69.4,184,30.28,4.52,36.5,100,4.22,7
0.3488,Jeffrey Bassa,Oregon,LB,73.1,232,31.38,4.63,38.5,118,4.39,7.34
0.3488,Da'Raun McKinney,Central Michigan,CB,69.1,196,29.58,4.58,36.5,91,4.38,7.34
0.3488,Bert Hale,Louisiana Tech,OG,74.7,349,34,5.58,25,80.2,4.95,8.27
0.3488,Elijah Beach,North Dakota,ED,74,283,33.58,5.09,29,90.1,4.72,7.67
0.348,Anthony Sambucci,Western Michigan,WR,73.2,193,31,4.59,34,103.37,4.3,6.91
0.348,Marques Cox,Kentucky,OG,77,312,34.28,5.26,29.5,90,4.9,8.07
0.348,Chris Fitzgerald,James Madison,IDL,70.2,292,30.78,4.94,28,80.5,5.19,7.9
0.3472,Austin Euler,Clark Atlanta,OT,74.7,300,33.48,5.33,22.5,70.6,5.14,8.2
0.3472,Ryan Coe,California,K,74.3,230,31.28,4.81,31.85,92.38,4.49,7.31
0.3472,Seyi Oladipo,Boise State,CB,71.2,209,31,4.61,33,100.3,4.52,7.1
0.3472,Dante Wright,Temple,WR,69.1,180,29.28,4.58,36.5,90.5,4.21,7.08
0.3464,Jaylin Smith,USC,CB,70.5,187,29.88,4.45,32.5,122,4.31,7.06
0.3464,Dominick Mazotti,UMass,TE,76,245,32.38,4.8,31,91,4.45,7.13
0.3464,Brandon Roberts,Merrimack,IDL,70.6,277,29.18,4.87,27,90,4.7,7.69
0.3456,Dante Chachere,Portland State,QB,74.2,193,32.78,4.58,39,100.8,4.27,7.47
0.3448,Jaydon Hill,Texas A&M,CB,71.7,194,30.28,4.52,34,100.1,4.43,7.03
0.344,Josiah Johnson,Ouachita Baptist,S,68.7,196,30.78,4.6,38.5,100,4.3,7.13
0.344,Anthony Adkins,UCLA,RB,74.4,259,34.48,4.87,32,90.2,4.56,7.81
0.344,Scott Tumilty,St. Francis (IL),S,70,198,30,4.51,31.5,90.5,4.21,6.97
0.344,Ahmari Huggins-Bruce,Louisville,WR,70.5,176,29.78,4.56,35.5,100.4,4.28,7.18
0.344,Jarod DePriest,South Dakota State,IDL,75.1,290,32.18,5.14,30.5,81.1,4.58,7.83
0.344,Paschal Ekeji,IPP,ED,76.4,233,34.58,4.75,33.5,90.9,4.63,7.29
0.3432,Walter Nolen,Mississippi,IDL,75.8,296,32.5,5.15,28.25,86.71,4.76,7.71
0.3432,Zack Conner,Idaho State,ED,77.3,235,32.78,4.76,31,90.3,4.59,7.47
0.3432,Micah Mazzccua,Nebraska,OG,77,331,33.18,5.35,24.5,80.5,5.06,8.13
0.3424,Alex Huntley,South Carolina,IDL,75,294,33,5.12,27.5,80.9,4.81,7.78
0.3424,Brandon Crossley,SMU,CB,70.3,186,29.48,4.44,30.5,91,4.35,7.08
0.3424,Tramel Logan,Louisville,ED,74.6,240,32,4.82,29.5,91,4.45,7.2
0.3424,Amauri Pesek-Hickson,Northern Iowa,RB,71.6,236,30.68,4.7,37.5,100,4.45,6.94
0.3416,Alex Herrera,South Carolina,K,71.2,202,29.28,4.63,33.96,97.5,4.41,7.26
0.3416,Johnny Hodges,TCU,LB,72.2,237,31.58,4.74,30.5,90.4,4.32,7.03
0.3416,Javon Ivory,South Alabama,WR,73.4,200,32,4.59,35.5,100,4.38,7.15
0.3408,Chandler Rogers,California,QB,71.3,197,30.48,4.52,36,100,4.34,7.52
0.3408,Hunter O'Connor,Chadron State,ED,74,247,31,4.86,32.37,93.63,4.51,7.42
0.3408,Jamaal Pritchett,South Alabama,WR,68.4,175,29.48,4.42,30.5,90.9,4.46,7.2
0.34,Shavon Revel,East Carolina (NC),CB,73.9,194,32.63,4.57,35.53,101.87,4.33,7.15
0.34,Nick Bafia,Butler,S,73,200,31.58,4.55,36.46,102.28,4.3,7.18
0.34,Phillip Wilder,Cincinnati,OT,76.2,329,33.28,5.59,27,80.4,5.09,8.01
0.3392,Gus Hartwig,Purdue,C,77.2,309,32.78,5.27,29.5,80.7,4.92,7.77
0.3392,Lejond Cavazos,Michigan State,CB,71.4,197,31.28,4.6,36.5,100.8,4.53,7.2
0.3392,Marlowe Wax,Syracuse,LB,72,227,31.38,4.62,29,90.6,4.29,6.98
0.3392,Kemari Munier-Bailey,Weber State,ED,74.4,230,32.38,4.7,33,90.3,4.69,7.57
0.3392,Chris Herron,Prairie View A&M,WR,72.5,223,32.18,4.71,32,90.6,4.53,7.07
0.3384,Jeremiah Taylor,Shepherd,WR,72,190,32.48,4.5,32,100.7,4.44,7.13
0.3384,Mason Williams,Incarnate Word,C,73.6,293,30.68,5.2,28.5,81.1,4.75,7.8
0.3376,Kyle Ford,USC,WR,73.5,223,31.78,4.72,29,90.6,4.36,6.95
0.3368,Keyon Mozee,Miami (OH),RB,66.7,180,28,4.51,34.5,100.6,4.1,6.82
0.3368,JP Richardson,TCU,WR,71.4,192,30,4.53,33,100,4.19,6.84
0.3368,Marist Talavou,San Jose State,OG,74.6,341,32.78,5.43,23.5,80.2,4.87,8.52
0.3368,Cam Riley,Florida State,LB,75.5,228,33.38,4.64,32,100.1,4.45,7.18
0.336,Ollie Gordon,Oklahoma State,RB,73.4,226,32.75,4.61,34.5,120,4.43,7.22
0.3352,Andre Johnson,Miami (OH),WR,75.1,215,32.28,4.69,33.5,90.9,4.21,7.08
0.3352,Logan Zschernitz,Northern Illinois,C,75.1,304,32.48,5.32,26,80.9,4.83,7.87
0.3352,Targhee Lambson,Southern Utah,RB,68.2,203,31.68,4.7,32.5,90.6,4.49,7.22
0.3344,RJ Delancy,Wisconsin,CB,69.7,186,30.58,4.49,31,91,4.37,7.15
0.3344,Luke Smith,East Tennessee State,C,72.3,297,31.28,5.34,28.5,80.8,4.72,7.78
0.3344,Aaron Smith,South Carolina State,LB,72,234,31.58,4.69,35,100.3,4.48,7.37
0.3336,Maxen Hook,Toledo,S,72.5,202,31.5,4.55,34.5,124,4.34,6.92
0.3336,Myren Harris,Davenport,RB,69,213,30.48,4.59,37,91.1,4.44,7
0.3336,Jordan Turner,Michigan State,LB,72.7,235,31.48,4.75,33,95.98,4.36,7.01
0.3336,Ty Bowman,Kansas State,WR,75.4,210,32,4.64,33,90.9,4.26,6.88
0.3336,Ricky Correia,California,IDL,75.4,322,32.78,5.55,23,80.3,4.76,7.69
0.3336,Jack Connolly,Brown,OG,74.7,309,33,5.6,26.5,80.5,4.76,7.87
0.3328,Brandon Yates,West Virginia,C,75.3,294,33.28,5.27,27,80.8,4.98,7.93
0.3328,Loic Fouonji,Vanderbilt,WR,75.1,209,32,4.59,35,90.6,4.57,7.11
0.3328,Tyrone Lewis,Louisiana,S,70.4,202,31.48,4.65,35.5,100.5,4.35,7.08
0.332,Gavin Davis-Smith,Sacramento State,S,70.3,197,30.48,4.59,33,90.7,4.24,6.99
0.3312,Jalen Mitchell,Tennessee Tech,RB,69.6,210,31.28,4.63,38.5,100.7,4.29,7.47
0.3312,Jeremiah Pruitte,Florida A&M,TE,76.6,232,33.68,4.7,31,100.6,4.4,7.59
0.3312,Chris Hardie,Mississippi,ED,72.5,246,33.18,4.79,26,80.4,4.63,7.5
0.3304,Kevin Hester,North Carolina,IDL,75.3,315,33.18,5.24,28,80.4,4.99,7.97
0.3304,Daniel Keys,Louisiana Tech,OT,76.2,322,34.18,5.6,28,80.2,5.01,8.02
0.3296,Luke Lachey,Iowa,TE,77.8,251,32.13,4.86,35,120,4.47,7.18
0.3296,Kendall Paul,East Texas A&M,CB,68.6,162,29,4.38,35.5,100.1,4.27,7.44
0.3296,Jayden Horace,Fort Hays State,WR,71.4,180,31.38,4.49,32,91.1,4.33,7.29
0.3288,Joey Lombard,South Dakota,C,77,312,33.48,5.74,30.5,80.7,4.88,7.89
0.3288,Bryquice Brown,Boston College,CB,71,190,32.28,4.61,38,100.4,4.44,7.12
0.3288,James Della Pesca,Temple,TE,74.6,248,33.38,4.87,32.5,90.8,4.5,7.45
0.328,Quinton Reese,Liberty,S,71.2,192,33,4.52,30,100.1,4.34,7.38
0.328,Robbie Peterson Jr.,Northern Iowa,CB,71.6,186,31.58,4.63,38.5,101,4.45,7.06
0.328,Demarco Roland,Southern Mississippi,IDL,74.6,312,33.28,5.25,29,80,4.78,8.09
0.328,Mark McNamee,IPP,K,76,208,31.58,4.66,33.54,102.07,4.44,7.23
0.3272,Ben Chukwuma,Georgia State,OT,77.6,303,33.78,5.34,24,81,5.03,8.03
0.3272,Diwun Black,Temple,ED,75.5,246,33.48,4.89,33,100.6,4.36,7.64
0.3264,Alijah Clark,Syracuse,S,72.8,188,30.88,4.5,33,122,4.21,6.79
0.3264,Joey Slackman,Florida,IDL,75,291,32.48,5.24,26.5,80.5,4.64,7.36
0.3256,D'Quan Douse,Michigan State,IDL,73,292,32.38,5.16,28.5,81.1,4.75,7.68
0.3256,Tamarion McDonald,Louisville,S,73.4,206,31.38,4.65,36,100.1,4.25,7.08
0.3248,Kardell Thomas,Colorado,OG,74.6,315,34.18,5.26,22,77.24,5.12,8.34
0.3248,Michael Mathison,Western Kentucky,WR,68.7,177,30,4.54,35,100.7,4.16,6.84
0.324,Drake Dabney,TCU,TE,76.5,246,33.58,4.77,34,90.5,4.54,7.44
0.324,Quinn Carroll,Minnesota,OT,78.4,312,32.28,5.59,27,81,4.81,7.83
0.324,Aydan White,North Carolina State,CB,71.7,182,32.18,4.58,34,100.3,4.3,6.97
0.3232,Tim Smith,Alabama,IDL,76.4,306,33,5.17,23,98,4.69,7.75
0.3232,Stevo Klotz,Iowa State,TE,75.7,247,32.58,4.8,34,90.3,4.44,7.52
0.3232,Irv Mulligan,Jackson State,RB,69.2,199,30.58,4.53,36,100.9,4.34,7.07
0.3232,Isaiah Smith,North Dakota,RB,70,208,31.78,4.64,30,90.9,4.52,7.5
0.3224,Malaki Starks,Georgia,S,72.9,197,31.63,4.5,33,97.18,4.45,7.26
0.3224,Kamdyn Benjamin,Tulsa,WR,68.4,176,30,4.56,38,100.3,4.25,6.85
0.3224,Charles Rosser,Bowling Green,LB,74.2,231,32.18,4.74,39,100.1,4.32,7.16
0.3224,Bastian Roppelt,IPP,K,76.6,230,31.78,4.81,31.74,93.6,4.55,7.33
0.3216,Vic Nelson,Ferris State,IDL,69.1,293,30.58,5.17,27,80.8,4.39,8.33
0.3216,Justin Holloway,Arizona,LS,74.2,233,31.28,4.84,31.7,92.2,4.54,7.39
0.3216,CJ Pressley,Prairie View A&M,ED,75.3,264,33.58,5.12,30.5,90.2,4.49,7.47
0.3208,Jack Howell,Colorado State,S,70.4,193,31.18,4.63,36.5,91.1,4.34,7.03
0.3208,Kenyatta Watson,Georgia State,S,72.4,185,32.18,4.51,37,100.9,4.25,7.2
0.3208,Isaiah Bishop,Sacred Heart,ED,72.6,264,31.58,5,30.5,80.8,4.58,7.7
0.32,Elijah Arroyo,Miami,TE,77.1,250,33,4.85,32.4,97.66,4.51,7.33
0.32,Shaun Dolac,Buffalo,LB,72.2,221,30,4.63,35.5,100.1,4.22,6.93
0.32,Daniel Carter,Pittsburgh,RB,69.6,225,30.46,4.61,36.05,98.95,4.43,7.23
0.32,Brendan Bell,Villanova,LB,73,230,30.48,4.55,32.5,91,4.39,7.2
0.3192,Dylan Sampson,Tennessee,RB,68.1,200,30.5,4.46,35,124,4.35,7.16
0.3192,Coco Azema,Northwestern,S,69.7,204,31.78,4.63,31.5,90.9,4.48,7.22
0.3192,Ozzie Nicholas,Duke,LB,72.7,226,30.48,4.64,32,100.3,4.19,6.9
0.3192,Saiku White,Lafayette,S,71.7,209,30.68,4.54,33.5,91,4.45,7.21
0.3184,JaQuinden Jackson,Arkansas,RB,73.5,236,33.5,4.76,32,119,4.36,7.19
0.3184,Justin Rhodes,Georgia Southern,IDL,72.5,283,32.28,5.09,25.5,80.1,5.01,7.69
0.3184,Octavious Oxendine,Kentucky,IDL,73.5,277,33.48,5,30.5,90.5,4.8,7.7
0.3184,Easton Mascarenas-Arnold,USC,LB,71.1,227,30.38,4.58,32,100,4.34,6.85
0.3176,Ezekiel Holmes,Illinois,ED,75.4,273,32.68,4.97,32.5,90.6,4.76,7.82
0.3176,Zach Patterson,Central Missouri,WR,68.3,179,29.38,4.46,38.5,100.7,4.42,7.44
0.3176,Semaj Brown,Houston Christian,S,70.4,198,34,4.69,35.5,100.1,4.42,7.12
0.3176,RJ Oben,Notre Dame,ED,75.3,251,33.58,4.95,32.5,90.6,4.6,7.28
0.3168,Ricky Pearson,Northwood,CB,68.4,177,30,4.57,38,100.1,4.31,6.97
0.316,Jashon Prophete,Northern Illinois,CB,70.7,185,31.48,4.62,34.5,100.5,4.18,7.06
0.316,Tyler Neville,Virginia,TE,75,239,31.38,4.8,33,91,4.32,7.12
0.316,Tahveon Nicholson,Louisville,CB,69.7,182,30.48,4.6,35,91.1,4.3,7.1
0.3152,Cam Ward,Miami,QB,73.6,219,30.63,4.65,34.11,98.73,4.4,7.18
0.3152,Tysheem Johnson,Oregon,S,69.5,195,30.68,4.49,35,90.9,4.46,7.47
0.3152,J-Rock Swain,Jacksonville State,ED,70.3,278,30.48,5.08,25.5,80.4,4.56,7.72
0.3152,Shawn Harris,Rhode Island,WR,68.7,175,30.38,4.45,32,100.3,4.31,6.91
0.3144,Jordan Noyes,Colorado State,K,70.6,194,29,4.65,33.23,96.44,4.39,7.22
0.3144,Matthew Littlejohn,California,CB,70.1,188,29.48,4.6,36,100,4.23,7.07
0.3144,Dorian Mausi,Auburn,LB,73,231,32.38,4.68,33,96.65,4.35,7.1
0.3128,Xavier Watts,Notre Dame,S,71.8,205,31.25,4.59,35,118,4.37,7.18
0.3128,Jacobe Covington,USC,CB,73.6,207,32.48,4.64,33.5,100.1,4.52,7.09
0.3128,Dragan Kesich,Minnesota,K,76.3,243,31.68,4.86,31.56,92.44,4.59,7.4
0.3128,Xavier Carlton,California,ED,77.6,273,34.58,5.08,27.5,90.5,4.69,7.64
0.3128,Tre'Vez Johnson,Missouri,S,70.3,191,30.58,4.5,36.5,91.1,4.44,7.28
0.3128,Vincent Fisher,Otterbein,CB,70.6,174,31.28,4.57,34.5,100.4,4.44,6.85
0.3128,Thor Griffith,Louisville,IDL,74,305,31.48,5.22,27.9,81.39,4.84,7.83
0.3128,Jaden Voisin,South Alabama,S,70,202,28.78,4.64,34.5,90.8,4.26,7.1
0.312,Antario Brown,Northern Illinois,RB,70.1,214,30,4.56,36.39,102.45,4.42,7.21
0.312,Isaiah Bagnah,BYU,ED,74.6,256,32.18,4.97,30,81.1,4.7,7.4
0.312,Jordan Porter,Bowling Green,ED,74.1,254,34.38,5.06,31.5,90.2,4.7,7.81
0.3112,Keleki Latu,Washington,TE,78.6,249,33.58,4.89,30,90.1,4.37,7.07
0.3112,Matt Jones,Baylor,LB,74.6,236,32,4.69,32.5,90.4,4.34,6.95
0.3112,Key'Shawn Smith,SMU,WR,71.6,187,33,4.53,37.5,110,4.5,7.27
0.3112,Logan Tomlinson,New Hampshire,WR,74.2,205,30.48,4.74,38.5,100.6,4.2,6.98
0.3112,Josh Navratil,North Dakota,LB,73.6,234,32.18,4.66,34.5,90.9,4.33,7.38
0.3104,David Carter,Eastern Michigan,S,71.1,200,30,4.56,36.5,100.4,4.39,6.96
0.3104,Theo Wease Jr.,Missouri,WR,74.4,204,32.68,4.62,34.43,101.07,4.31,7.15
0.3096,Harry Balke,Benedictine (KS),K,74.5,215,30.58,4.72,32.76,95.15,4.45,7.25
0.3096,Alton Julian,Oregon State,S,73.6,211,31.28,4.63,33,90.7,4.43,6.96
0.3096,Lake Ellis,UMass,CB,70.5,185,30.58,4.52,32.5,100.2,4.4,6.97
0.3096,Carl Decius,Morgan State,CB,70.6,188,32.48,4.71,36.5,100.9,4.31,6.96
0.3096,Jayden Harrison,Notre Dame,WR,69.5,183,31,4.63,36.5,100.2,4.2,6.91
0.3088,Luke Lehnen,North Central,QB,72,205,31.15,4.62,34.53,100.03,4.4,7.26
0.3088,Mark Redman,Louisville,TE,78,263,33,4.95,32,90.4,4.52,7.25
0.3088,Kisean Johnson,Western Kentucky,WR,72.3,216,31.38,4.63,33,100.2,4.59,7.26
0.308,Billy Bowman,Oklahoma,S,69.9,192,28.5,4.42,35.5,123,4.27,7.07
0.308,Konata Mumpfield,Pittsburgh,WR,71.4,186,29.38,4.59,36,124,4.19,6.77
0.308,Solomon Davis,Central Michigan,WR,69.4,179,31,4.44,33.5,100.1,4.47,7.22
0.308,Aidan Clark,Central Connecticut,P,74.1,267,31.68,5,29.12,85.95,4.62,7.56
0.308,Seth Robertson,Appalachian State,CB,69.6,191,30,4.57,38,100.5,4.47,7.22
0.3072,Cam Skattebo,Arizona State,RB,69.5,216,29.88,4.66,39.5,123,4.42,7.28
0.3072,Oshae Baker,UT Martin,S,69.5,200,31,4.6,36,90.9,4.46,7.06
0.3072,John Hoyland,Wyoming,K,70.3,201,28.58,4.68,32.97,95.46,4.4,7.29
0.3072,Shamar Hobdy-Lee,Houston,OT,75.5,301,32.48,5.26,22,71,5.2,8
0.3072,Justin Hodges,Arkansas State,CB,71.5,178,32.78,4.58,33.5,100.5,4.21,7.19
0.3072,Tre Jordan,Merrimack,S,71,181,29.68,4.54,31.5,100.2,4.24,6.82
0.3056,Jordan Doelling,Florida International,P,77.1,230,32.28,4.75,30,90.15,4.54,7.36
0.3056,Suirad Ware,East Carolina,IDL,72.1,285,32,5.16,26.5,90.2,4.63,7.69
0.3056,Trey Wells,West Chester,OT,77,297,33.48,5.36,25.5,80.3,5.11,8.28
0.3048,Bam Martin-Scott,South Carolina,LB,74.1,231,32,4.63,33.5,122,4.53,7.26
0.3048,Kee'yon Stewart,Arkansas,CB,71.3,190,30.38,4.5,34.5,90.5,4.45,7.31
0.3048,Xander Mueller,Northwestern,LB,74.5,230,31.18,4.69,34.5,90.9,4.2,6.99
0.3048,Ali Saad,Bowling Green,IDL,73.6,282,32.18,5.2,30.5,81,4.59,7.5
0.304,Bru McCoy,Tennessee,WR,74.5,209,32.13,4.62,34.19,100.61,4.38,7.15
0.304,Thomas Gore,Georgia Tech,IDL,71.1,286,31.28,5.12,29.5,81.1,4.84,7.85
0.3032,Jaydon Blue,Texas,RB,69,196,29.88,4.38,29.5,123,4.35,7.15
0.3032,Mason Graham,Michigan,IDL,75.5,296,32,5.17,28.24,84.38,4.76,7.75
0.3032,Marcus Yarns,Delaware,RB,70.9,193,31.13,4.45,37.5,122,4.43,7.33
0.3032,Joe Lusardi,Rutgers,S,70.3,190,30.48,4.62,37.5,91.1,4.25,7.06
0.3032,Travis Theis,South Dakota,RB,69,208,28.48,4.63,34.5,90.6,4.21,6.89
0.3024,Cody Simon,Ohio State,LB,73.9,232,31.25,4.61,33.5,120,4.38,7.19
0.3024,Keondre Jackson,Illinois State,S,74.2,211,32,4.69,35.5,100.5,4.28,6.93
0.3024,Andy Canonico,Kenyon,ED,73.2,235,31.48,4.86,30.5,90.8,4.5,7.38
0.3024,Ken Savanah,Lamar,LB,71.5,210,33,4.52,34,90.8,4.4,7.53
0.3024,Keelan White,Montana,WR,72.2,190,30.89,4.65,32.5,90.9,4.21,6.78
0.3016,Brashard Smith,Southern Methodist (TX),RB,69.9,194,30.5,4.39,32.5,117,4.28,7.09
0.3016,Preston Smith,Davenport,WR,75.6,205,32.78,4.7,35.5,100.6,4.21,6.99
0.3016,Camby Goff,Air Force,S,72.5,204,32,4.59,33,91,4.45,7.12
0.3016,Luke Floriea,Kent State,WR,68.2,179,29.18,4.51,34,90.5,4.19,6.95
0.3016,Ismael Fuller,Houston Christian,WR,72.4,194,34.48,4.72,34.5,100.1,4.45,7.09
0.3016,Jalen May,Delta State,WR,69.1,167,29.68,4.4,35.41,100.7,4.45,7.2
0.3016,Joe Stoffel,North Dakota State,TE,75.4,237,33.38,4.9,31.5,90.3,4.34,6.95
0.3008,Damari Roberson,Western Michigan,LB,73,212,32,4.53,35.5,100.8,4.51,7.1
0.3008,Kingsley Ugwu,Fresno State,OT,75.4,315,34.18,5.53,23,71.1,5.14,8.28
0.3008,Ja'Quinden Jackson,Arkansas,RB,73.6,236,33.48,4.75,33.5,100,4.48,7.31
0.3008,Keyshawn Swanson,Western Kentucky,S,70.7,190,31.58,4.5,36.5,110.1,4.52,7.26
0.3008,Justin Ball,Mississippi State,TE,78.1,250,34.78,4.97,33.5,100.1,4.58,7.25
0.3008,Mitch Jeter,Notre Dame,K,70.1,190,30.48,4.66,33.26,95.56,4.41,7.21
0.3,Ben Freehill,Purdue,K,72.6,203,30.48,4.69,32.95,95.79,4.41,7.25
0.3,Matthew Brown,Eastern Washington,IDL,73.2,289,30.78,5.17,26.5,80.6,4.63,7.56
0.3,CJ Clark,Miami,IDL,74.6,292,32,5.15,28.5,80.9,4.66,7.75
0.3,Twon Hines,Northwestern State,WR,70,186,30.18,4.57,34.5,100.2,4.28,6.98
0.2992,Keshaun Harris,Michigan,CB,70.1,189,29.68,4.71,35,90.8,4.26,6.76
0.2992,Hunter Allen,Youngstown State,ED,77.1,252,32,4.95,32,91.1,4.56,7.4
0.2992,Dennis Shorter,South Dakota,S,67.7,196,29,4.65,34,90.6,4.27,7.18
0.2984,Zach Schmit,Oklahoma,K,70.4,188,29.78,4.65,32.92,97.19,4.41,7.24
0.2984,JaVaughn Byrd,Northern Illinois,CB,72.7,190,33,4.62,34,100.5,4.35,7.31
0.2984,Jay Jones,Southern Mississippi,S,72.5,205,31.38,4.57,35.5,100.5,4.43,7.32
0.2976,Darius Hale,Central Arkansas,RB,70.5,227,30,4.58,35.5,90.6,4.56,7.25
0.2976,Adam Bock,South Dakota State,LB,72.3,225,31,4.67,33.5,100.5,4.23,7.1
0.2968,Rayuan Lane,Navy,S,70.9,200,30.25,4.57,37,128,4.28,7.1
0.2968,Kamaar Bell,South Carolina,OG,74.5,316,33.68,5.4,25,80,4.84,8.26
0.2968,Kendall Bohler,Florida A&M,CB,70.5,194,31.18,4.59,35,101.1,4.4,7.93
0.2968,Andres Borregales,Miami,K,71.1,202,29.48,4.68,33.01,94.45,4.4,7.29
0.2968,Rashod Tanner,UNLV,CB,67,156,29.58,4.39,34.5,100,4.41,7.22
0.2968,Jaime Pettway,USF,LB,72,228,33.28,4.77,36,90.7,4.43,7.18
0.2968,Loshiaka Roques,North Dakota State,ED,74.4,242,32.48,4.93,32.5,81.1,4.59,7.49
0.2968,Jared Gipson,Sacramento State,WR,71.5,206,30.48,4.55,32.5,100,4.34,7.32
0.296,Elliott Nimrod,Utah State,K,71.7,178,30.38,4.57,37,90.7,4.38,7.2
